genome,species_cluster
NC_047758,2561
NC_047759,7910
NC_047760,2748
NC_047761,2842
NC_047762,1192
NC_047764,1289
NC_047765,3970
NC_047766,1653
NC_047767,1595
NC_047768,3784
NC_047769,1812
NC_047770,44
NC_047771,1968
NC_047772,1518
NC_047773,8
NC_047774,3430
NC_047775,2443
NC_047776,3576
NC_047777,3198
NC_047778,3406
NC_047779,3020
NC_047780,1835
NC_047781,3834
NC_047782,2365
NC_047783,3009
NC_047784,1057
NC_047785,3536
NC_047786,2359
NC_047787,2982
NC_047788,3948
NC_047789,2573
NC_047790,3546
NC_047791,6718
NC_047792,7064
NC_047793,3378
NC_047794,3930
NC_047795,713
NC_047796,2852
NC_047797,134
NC_047798,1691
NC_047799,3069
NC_047800,1847
NC_047801,134
NC_047802,1241
NC_047803,3015
NC_047804,7118
NC_047805,1782
NC_047806,120
NC_047807,120
NC_047808,7840
NC_047809,6070
NC_047810,3952
NC_047811,1921
NC_047812,5170
NC_047813,1958
NC_047814,2739
NC_047815,1408
NC_047816,1387
NC_047817,2940
NC_047818,594
NC_047819,3257
NC_047820,1222
NC_047821,4058
NC_047822,3398
NC_047823,1761
NC_047824,844
NC_047825,3338
NC_047826,110
NC_047827,110
NC_047828,2186
NC_047829,2605
NC_047830,3484
NC_047831,6910
NC_047832,2300
NC_047833,1227
NC_047834,3927
NC_047835,1735
NC_047836,1040
NC_047837,3407
NC_047838,1327
NC_047839,3109
NC_047840,1368
NC_047841,8048
NC_047842,1833
NC_047843,7490
NC_047844,2869
NC_047845,427
NC_047846,427
NC_047847,1155
NC_047848,2882
NC_047849,1274
NC_047850,7666
NC_047851,941
NC_047852,28
NC_047853,298
NC_047854,7374
NC_047855,2028
NC_047856,4336
NC_047857,7325
NC_047858,3160
NC_047859,735
NC_047860,2387
NC_047861,3299
NC_047862,1202
NC_047863,398
NC_047864,70
NC_047865,3569
NC_047866,4039
NC_047867,70
NC_047868,1762
NC_047869,5
NC_047870,5
NC_047871,115
NC_047872,115
NC_047873,536
NC_047874,7926
NC_047876,2003
NC_047877,3910
NC_047878,2000
NC_047879,527
NC_047880,3898
NC_047881,3522
NC_047882,502
NC_047883,10
NC_047884,1774
NC_047885,6841
NC_047886,3676
NC_047887,2222
NC_047888,4026
NC_047889,3581
NC_047890,5777
NC_047891,1320
NC_047892,3752
NC_047893,1199
NC_047894,2261
NC_047895,1400
NC_047896,1088
NC_047897,3286
NC_047898,6382
NC_047899,3318
NC_047900,2849
NC_047901,3744
NC_047902,1923
NC_047903,3341
NC_047904,1265
NC_047905,7525
NC_047906,3374
NC_047907,3860
NC_047908,3066
NC_047909,1022
NC_047910,1302
NC_047911,3348
NC_047912,3336
NC_047913,3329
NC_047914,1032
NC_047915,3585
NC_047916,1655
NC_047917,558
NC_047918,1671
NC_047919,2584
NC_047920,1438
NC_047921,1170
NC_047922,1340
NC_047923,3244
NC_047924,1506
NC_047925,1218
NC_047926,5592
NC_047927,1993
NC_047928,1433
NC_047929,1434
NC_047930,2372
NC_047931,1288
NC_047932,1524
NC_047933,2795
NC_047934,1930
NC_047935,3648
NC_047936,42
NC_047937,42
NC_047938,1916
NC_047939,63
NC_047940,63
NC_047941,2939
NC_047942,1565
NC_047943,1728
NC_047944,1465
NC_047945,8162
NC_047946,7858
NC_047947,2957
NC_047948,3795
NC_047950,1824
NC_047951,2647
NC_047952,54
NC_047953,3632
NC_047954,4394
NC_047955,2503
NC_047956,1157
NC_047957,1773
NC_047958,3216
NC_047959,1807
NC_047960,1114
NC_047961,4074
NC_047962,3684
NC_047963,5267
NC_047964,3561
NC_047965,1608
NC_047966,3976
NC_047967,118
NC_047968,2758
NC_047969,7202
NC_047970,1705
NC_047971,1577
NC_047972,2395
NC_047973,2968
NC_047974,5316
NC_047975,2414
NC_047976,1894
NC_047977,2363
NC_047978,3420
NC_047979,791
NC_047980,3490
NC_047981,3339
NC_047982,2903
NC_047983,1051
NC_047984,1785
NC_047985,568
NC_047986,2012
NC_047987,3151
NC_047988,3174
NC_047989,3579
NC_047990,1983
NC_047991,3923
NC_047992,5042
NC_047993,1943
NC_047994,1837
NC_047995,1179
NC_047996,1621
NC_047997,1484
NC_047998,3718
NC_047999,8134
NC_048000,1520
NC_048002,3432
NC_048003,1133
NC_048004,1772
NC_048005,3806
NC_048006,434
NC_048007,1580
NC_048008,1801
NC_048009,3810
NC_048010,3094
NC_048011,434
NC_048012,3662
NC_048013,1300
NC_048014,6454
NC_048015,3284
NC_048016,1336
NC_048017,2374
NC_048018,3819
NC_048019,2560
NC_048020,1760
NC_048021,1295
NC_048022,2298
NC_048023,4060
NC_048024,3534
NC_048025,3531
NC_048026,1651
NC_048027,4080
NC_048028,1483
NC_048029,4349
NC_048030,1611
NC_048031,2888
NC_048033,3942
NC_048035,107
NC_048036,107
NC_048037,1731
NC_048038,6474
NC_048039,630
NC_048040,1041
NC_048041,3342
NC_048042,3640
NC_048045,1685
NC_048046,626
NC_048047,3096
NC_048048,1125
NC_048049,3240
NC_048050,2241
NC_048052,3486
NC_048053,1736
NC_048054,2167
NC_048055,3513
NC_048056,3659
NC_048057,7634
NC_048058,1280
NC_048059,1836
NC_048060,3736
NC_048061,1668
NC_048062,7598
NC_048063,3686
NC_048064,1358
NC_048065,6714
NC_048067,6804
NC_048068,3588
NC_048069,1808
NC_048070,1131
NC_048071,651
NC_048072,1273
NC_048073,3866
NC_048074,4034
NC_048075,1744
NC_048076,2904
NC_048077,1149
NC_048078,7206
NC_048079,1134
NC_048080,3717
NC_048081,2037
NC_048082,1802
NC_048083,1371
NC_048084,1766
NC_048085,827
NC_048086,1279
NC_048087,3812
NC_048088,3716
NC_048089,3354
NC_048090,2619
NC_048091,3580
NC_048092,1579
NC_048093,2144
NC_048094,1493
NC_048095,1420
NC_048096,3293
NC_048097,1546
NC_048098,2281
NC_048099,3885
NC_048100,4084
NC_048101,1973
NC_048103,4838
NC_048105,2876
NC_048106,746
NC_048107,1810
NC_048108,3340
NC_048109,1323
NC_048110,3982
NC_048111,1935
NC_048112,2220
NC_048113,1168
NC_048114,1529
NC_048115,1569
NC_048116,1739
NC_048117,1588
NC_048118,699
NC_048119,742
NC_048120,1372
NC_048123,1788
NC_048126,1542
NC_048129,2440
NC_048130,3130
NC_048131,3120
NC_048132,3633
NC_048133,1182
NC_048134,1474
NC_048135,2328
NC_048136,1396
NC_048137,2633
NC_048138,661
NC_048139,2836
NC_048140,2135
NC_048141,2325
NC_048142,925
NC_048143,1148
NC_048144,1301
NC_048145,235
NC_048146,2558
NC_048147,3401
NC_048148,3557
NC_048149,3324
NC_048150,1449
NC_048151,1769
NC_048152,3355
NC_048153,2964
NC_048154,1623
NC_048155,3639
NC_048156,3006
NC_048157,3634
NC_048158,732
NC_048159,1429
NC_048160,585
NC_048161,3514
NC_048162,1693
NC_048163,2515
NC_048164,3647
NC_048165,6094
NC_048166,685
NC_048167,3455
NC_048168,2822
NC_048169,1044
NC_048170,3512
NC_048171,1431
NC_048172,5558
NC_048173,565
NC_048174,2076
NC_048175,1555
NC_048176,2916
NC_048177,1695
NC_048178,1347
NC_048179,1120
NC_048180,1686
NC_048181,5624
NC_048182,3655
NC_048183,1945
NC_048184,6996
NC_048185,2922
NC_048186,759
NC_048187,1018
NC_048188,2036
NC_048189,250
NC_048190,1457
NC_048191,250
NC_048192,2016
NC_048193,1365
NC_048194,1628
NC_048195,1715
NC_048196,44
NC_048197,2196
NC_048198,1404
NC_048199,277
NC_048200,2418
NC_048201,2865
NC_048202,3832
NC_048203,2828
NC_048205,1632
NC_048206,1537
NC_048207,1290
NC_048208,1109
NC_048210,2039
NC_048212,1544
NC_048213,3288
NC_048214,4604
NC_048215,2291
NC_048216,2657
NC_048217,4000
NC_048624,2773
NC_048625,1830
NC_048626,3960
NC_048627,3051
NC_048628,2504
NC_048630,1181
NC_048631,2848
NC_048632,1906
NC_048633,3124
NC_048634,1207
NC_048635,1215
NC_048636,743
NC_048637,1953
NC_048638,1954
NC_048639,1792
NC_048640,858
NC_048641,1053
NC_048642,1316
NC_048643,1226
NC_048644,1532
NC_048645,986
NC_048646,1834
NC_048647,1412
NC_048648,1994
NC_048649,21
NC_048650,1310
NC_048651,1478
NC_048652,1977
NC_048653,978
NC_048654,1328
NC_048655,663
NC_048656,3350
NC_048657,1754
NC_048658,2829
NC_048659,1566
NC_048660,3731
NC_048661,1649
NC_048662,1797
NC_048663,8046
NC_048664,3077
NC_048665,171
NC_048666,922
NC_048667,1075
NC_048668,990
NC_048669,1999
NC_048670,3154
NC_048671,2959
NC_048672,1299
NC_048673,1561
NC_048675,4066
NC_048676,1987
NC_048677,1592
NC_048678,3852
NC_048679,2991
NC_048680,2575
NC_048681,1309
NC_048682,1287
NC_048683,2029
NC_048684,1838
NC_048685,4826
NC_048686,2190
NC_048687,2808
NC_048688,1436
NC_048689,3582
NC_048690,2021
NC_048691,1502
NC_048692,3759
NC_048693,657
NC_048694,1708
NC_048695,3762
NC_048696,562
NC_048697,1110
NC_048698,3330
NC_048699,207
NC_048700,1163
NC_048701,2716
NC_048702,1657
NC_048703,1867
NC_048704,3849
NC_048705,1219
NC_048706,3984
NC_048707,1373
NC_048708,3462
NC_048709,1925
NC_048710,3594
NC_048711,7514
NC_048712,1037
NC_048713,1423
NC_048714,1087
NC_048715,6986
NC_048716,2814
NC_048717,3497
NC_048718,1779
NC_048719,730
NC_048720,2288
NC_048721,7170
NC_048722,1252
NC_048723,2566
NC_048724,3074
NC_048725,1382
NC_048726,1208
NC_048727,1844
NC_048728,2470
NC_048729,1153
NC_048730,1335
NC_048731,1619
NC_048732,1425
NC_048733,1231
NC_048734,2199
NC_048735,1383
NC_048736,1255
NC_048737,2118
NC_048738,765
NC_048739,1407
NC_048740,1421
NC_048741,1026
NC_048742,1889
NC_048743,4051
NC_048744,1890
NC_048745,1905
NC_048746,3456
NC_048747,771
NC_048748,3332
NC_048749,1503
NC_048750,3919
NC_048751,2412
NC_048752,1606
NC_048753,1059
NC_048754,2334
NC_048756,1670
NC_048757,1730
NC_048758,1469
NC_048759,2336
NC_048760,853
NC_048761,1314
NC_048762,2541
NC_048763,916
NC_048765,8055
NC_048766,3104
NC_048767,2763
NC_048768,682
NC_048769,813
NC_048770,656
NC_048771,2301
NC_048772,3034
NC_048773,1896
NC_048774,4016
NC_048775,2887
NC_048776,1455
NC_048777,566
NC_048778,3235
NC_048779,1341
NC_048780,1554
NC_048781,1458
NC_048782,1111
NC_048783,1997
NC_048784,1783
NC_048785,4038
NC_048786,667
NC_048787,1291
NC_048788,2410
NC_048789,999
NC_048791,3118
NC_048792,1496
NC_048793,885
NC_048794,1613
NC_048795,1722
NC_048796,2517
NC_048797,2784
NC_048798,3190
NC_048799,2759
NC_048800,993
NC_048801,6414
NC_048802,3660
NC_048803,1205
NC_048804,1902
NC_048805,2356
NC_048806,575
NC_048807,2331
NC_048808,7502
NC_048809,1598
NC_048810,589
NC_048811,2026
NC_048812,3924
NC_048813,1597
NC_048814,1338
NC_048815,3425
NC_048816,282
NC_048817,3281
NC_048818,1658
NC_048819,235
NC_048820,1550
NC_048821,3850
NC_048822,1297
NC_048823,4027
NC_048824,1305
NC_048825,3358
NC_048826,3756
NC_048827,1875
NC_048828,2294
NC_048829,40
NC_048830,40
NC_048831,7242
NC_048832,2556
NC_048833,3846
NC_048834,1150
NC_048835,2041
NC_048836,1249
NC_048837,30
NC_048838,30
NC_048839,2042
NC_048840,593
NC_048841,2980
NC_048842,1495
NC_048843,996
NC_048844,1865
NC_048845,1212
NC_048847,900
NC_048848,1765
NC_048849,1230
NC_048850,3553
NC_048851,1840
NC_048852,2754
NC_048853,1767
NC_048854,1071
NC_048855,1173
NC_048856,1525
NC_048857,1594
NC_048858,2644
NC_048859,607
NC_048860,4123
NC_048861,1167
NC_048862,1281
NC_048863,1019
NC_048864,4022
NC_048865,3397
NC_048866,1891
NC_048867,3798
NC_048868,1067
NC_048869,1841
NC_048870,7494
NC_048871,3414
NC_048872,1023
NC_048873,2960
NC_048875,1538
NC_048876,521
NC_048877,1130
NC_048878,3840
NC_048892,1969
NC_049340,2514
NC_049341,3754
NC_049342,1162
NC_049343,561
NC_049344,1547
NC_049346,1676
NC_049347,1698
NC_049348,1090
NC_049349,1559
NC_049350,1121
NC_049351,1501
NC_049352,104
NC_049353,59
NC_049354,1990
NC_049355,1432
NC_049356,109
NC_049357,1459
NC_049358,1895
NC_049359,203
NC_049360,59
NC_049361,1933
NC_049362,564
NC_049363,104
NC_049364,203
NC_049365,1638
NC_049366,2035
NC_049367,3562
NC_049368,3702
NC_049369,1861
NC_049370,772
NC_049373,2661
NC_049374,1939
NC_049375,2928
NC_049376,7286
NC_049377,109
NC_049378,1178
NC_049379,1345
NC_049381,1479
NC_049382,2022
NC_049383,1353
NC_049384,1435
NC_049385,1127
NC_049386,1652
NC_049387,1489
NC_049388,1397
NC_049389,1511
NC_049390,758
NC_049391,2830
NC_049392,1028
NC_049393,1703
NC_049394,3627
NC_049395,1564
NC_049397,1332
NC_049398,1604
NC_049399,1386
NC_049400,2668
NC_049401,3357
NC_049402,1385
NC_049403,1401
NC_049404,1618
NC_049405,553
NC_049406,691
NC_049407,3208
NC_049408,1528
NC_049409,3345
NC_049410,648
NC_049411,1477
NC_049412,1398
NC_049413,1603
NC_049414,1586
NC_049415,1440
NC_049416,3254
NC_049417,2018
NC_049418,1049
NC_049419,230
NC_049420,230
NC_049421,3971
NC_049422,1787
NC_049423,1713
NC_049424,2710
NC_049425,471
NC_049426,3778
NC_049427,1339
NC_049428,6554
NC_049429,3226
NC_049432,3519
NC_049433,3362
NC_049434,983
NC_049435,1379
NC_049436,1819
NC_049437,1856
NC_049438,1966
NC_049439,1839
NC_049440,1825
NC_049441,213
NC_049442,2444
NC_049443,3829
NC_049444,1629
NC_049445,3449
NC_049446,4018
NC_049447,1197
NC_049448,2495
NC_049450,747
NC_049451,3697
NC_049452,1081
NC_049453,1013
NC_049454,608
NC_049455,3454
NC_049456,637
NC_049457,639
NC_049458,2783
NC_049459,770
NC_049460,1195
NC_049461,1234
NC_049462,652
NC_049463,3363
NC_049464,1094
NC_049465,799
NC_049466,3816
NC_049467,2778
NC_049468,1726
NC_049469,1139
NC_049470,1944
NC_049471,1725
NC_049472,1083
NC_049473,1211
NC_049474,882
NC_049475,1246
NC_049476,591
NC_049477,1413
NC_049478,1681
NC_049479,213
NC_049480,1389
NC_049481,1748
NC_049482,1490
NC_049483,1185
NC_049484,3491
NC_049485,554
NC_049486,1333
NC_049487,1516
NC_049488,612
NC_049489,1115
NC_049490,2024
NC_049491,2004
NC_049492,3902
NC_049493,1934
NC_049494,2728
NC_049495,1922
NC_049496,1024
NC_049497,1513
NC_049498,1724
NC_049499,533
NC_049500,1634
NC_049501,1842
NC_049502,1582
NC_049503,1806
NC_049504,3602
NC_049505,665
NC_049506,698
NC_049507,1669
NC_049508,1678
NC_049509,1596
NC_049510,829
NC_049511,1991
NC_049512,1918
NC_049805,3206
NC_049806,3485
NC_049807,1878
NC_049808,2853
NC_049809,618
NC_049810,1796
NC_049811,4052
NC_049812,2751
NC_049813,1011
NC_049814,577
NC_049815,1770
NC_049816,518
NC_049817,1751
NC_049818,897
NC_049819,1828
NC_049820,1369
NC_049821,1849
NC_049822,1924
NC_049823,739
NC_049824,3698
NC_049825,1758
NC_049826,3688
NC_049827,1587
NC_049828,784
NC_049829,1688
NC_049830,2287
NC_049831,1492
NC_049832,2638
NC_049833,1481
NC_049834,1978
NC_049835,3841
NC_049836,522
NC_049837,1576
NC_049838,3370
NC_049839,1811
NC_049840,580
NC_049841,3558
NC_049842,1975
NC_049843,303
NC_049844,692
NC_049845,3079
NC_049846,1667
NC_049847,1682
NC_049848,2652
NC_049849,4040
NC_049850,3884
NC_049851,1020
NC_049852,1367
NC_049853,3282
NC_049854,1609
NC_049855,1447
NC_049856,741
NC_049857,880
NC_049900,1054
NC_049917,3287
NC_049918,1247
NC_049919,1467
NC_049920,7014
NC_049921,1318
NC_049922,1964
NC_049923,1097
NC_049924,2486
NC_049925,1330
NC_049926,1759
NC_049927,1319
NC_049928,4015
NC_049929,1089
NC_049930,1607
NC_049931,1790
NC_049932,3786
NC_049933,1186
NC_049934,1643
NC_049935,774
NC_049936,915
NC_049937,2030
NC_049938,919
NC_049939,1843
NC_049940,1443
NC_049941,2146
NC_049942,1390
NC_049943,3828
NC_049944,3470
NC_049945,7150
NC_049946,1350
NC_049947,3046
NC_049948,598
NC_049949,1326
NC_049950,511
NC_049951,1417
NC_049952,567
NC_049953,1278
NC_049954,3250
NC_049955,1456
NC_049959,6694
NC_049960,2008
NC_049961,792
NC_049962,1815
NC_049963,2388
NC_049964,3708
NC_049965,2209
NC_049966,736
NC_049967,1548
NC_049968,1750
NC_049969,1007
NC_049970,716
NC_049971,1460
NC_049972,1624
NC_049973,3620
NC_049974,1926
NC_049975,3986
NC_049976,1612
NC_049977,2389
NC_049978,927
NC_050143,1780
NC_050144,1415
NC_050145,509
NC_050146,592
NC_050148,2014
NC_050149,1756
NC_050150,1897
NC_050151,1093
NC_051580,1661
NC_051581,1959
NC_051582,260
NC_051583,1104
NC_051584,2753
NC_051585,674
NC_051586,804
NC_051587,1626
NC_051588,1937
NC_051589,1951
NC_051590,998
NC_051591,3236
NC_051592,781
NC_051593,2651
NC_051594,57
NC_051595,57
NC_051596,574
NC_051597,1877
NC_051598,276
NC_051599,918
NC_051600,3954
NC_051601,1823
NC_051602,1193
NC_051603,543
NC_051604,961
NC_051605,1868
NC_051606,2017
NC_051607,1377
NC_051608,1630
NC_051609,1578
NC_051610,29
NC_051611,1816
NC_051612,3842
NC_051613,2390
NC_051614,933
NC_051615,4023
NC_051616,2006
NC_051617,1593
NC_051618,650
NC_051619,2894
NC_051620,1463
NC_051621,714
NC_051622,3400
NC_051623,1242
NC_051624,734
NC_051625,1919
NC_051626,1194
NC_051627,581
NC_051628,828
NC_051629,1701
NC_051630,636
NC_051631,3856
NC_051633,666
NC_051634,3346
NC_051635,707
NC_051636,3554
NC_051637,708
NC_051638,1042
NC_051639,938
NC_051641,1426
NC_051642,1721
NC_051647,1352
NC_051648,1342
NC_051649,2542
NC_051650,762
NC_051651,744
NC_051652,2289
NC_051653,1664
NC_051654,1898
NC_051656,2811
NC_051657,1558
NC_051658,1277
NC_051661,1099
NC_051662,2884
NC_051663,3067
NC_051664,113
NC_051665,644
NC_051668,1346
NC_051669,1793
NC_051672,749
NC_051675,1072
NC_051676,2846
NC_051678,794
NC_051679,1232
NC_051680,917
NC_051681,113
NC_051682,620
NC_051683,2893
NC_051684,966
NC_051685,3276
NC_051687,7846
NC_051690,645
NC_051691,362
NC_051693,1955
NC_051694,3393
NC_051695,638
NC_051696,1204
NC_051699,738
NC_051700,1325
NC_051702,1036
NC_051703,1424
NC_051704,782
NC_051705,3715
NC_051706,764
NC_051710,597
NC_051711,1256
NC_051713,1147
NC_051714,1077
NC_051716,1734
NC_051717,1871
NC_051718,867
NC_051719,1251
NC_051720,1177
NC_051721,1536
NC_051722,1258
NC_051723,2520
NC_051724,1165
NC_051725,1337
NC_051726,1406
NC_051727,3962
NC_051729,834
NC_051730,2282
NC_051731,280
NC_051732,1523
NC_051734,1985
NC_051735,1509
NC_051736,3961
NC_051737,962
NC_051738,3506
NC_051739,1060
NC_051740,1976
NC_052650,1027
NC_052652,1992
NC_052653,952
NC_052654,3994
NC_052655,3922
NC_052656,987
NC_052657,1941
NC_052658,1639
NC_052659,3750
NC_052660,1822
NC_052661,3583
NC_052662,2292
NC_052663,3126
NC_052932,1960
NC_052933,2019
NC_052934,1752
NC_052935,898
NC_052936,1002
NC_052937,1789
NC_052938,920
NC_052939,1909
NC_052940,1128
NC_052941,578
NC_052964,977
NC_052965,921
NC_052966,1146
NC_052967,901
NC_052968,2812
NC_052973,2714
NC_052974,1103
NC_052975,448
NC_052976,1441
NC_052977,588
NC_052978,709
NC_052979,1741
NC_052981,3874
NC_052983,1776
NC_052984,584
NC_052985,1403
NC_052986,440
NC_052989,515
NC_052991,1817
NC_052999,18
NC_053000,3830
NC_053008,763
NC_053009,1821
NC_053010,1482
NC_053011,535
NC_053012,1446
NC_053013,1980
NC_053015,668
NC_053172,551
NC_053173,712
NC_053174,544
NC_053209,413
NC_053210,875
NC_053211,548
NC_053234,995
NC_053235,1551
NC_053236,1755
NC_053237,982
NC_053238,1602
NC_053239,2007
NC_053240,1850
NC_053241,1283
NC_053242,1984
NC_053243,700
NC_053244,877
NC_053245,711
NC_053246,1245
NC_053247,750
NC_053248,930
NC_053249,1996
NC_053503,35
NC_053504,1665
NC_053505,1874
NC_053506,785
NC_053507,1684
NC_053508,631
NC_053509,1394
NC_053510,1356
NC_053511,2570
NC_053512,619
NC_053513,878
NC_053514,1848
NC_053515,590
NC_053516,1176
NC_054146,3928
NC_054147,1784
NC_054148,3720
NC_054149,2227
NC_054392,1510
NC_054393,837
NC_054418,745
NC_054419,1860
NC_054420,991
NC_054421,1348
NC_054422,817
NC_054423,3600
NC_054424,1948
NC_054425,3746
NC_054426,615
NC_054427,940
NC_054428,2442
NC_054429,814
NC_054430,1932
NC_054431,1405
NC_054432,720
NC_054433,754
NC_054434,1704
NC_054435,2061
NC_054436,3359
NC_054437,1201
NC_054438,2102
NC_054439,703
NC_054440,3745
NC_054441,778
NC_054442,370
NC_054443,1507
NC_054444,1284
NC_054445,775
NC_054446,576
NC_054447,864
NC_054448,1663
NC_054449,997
NC_054450,973
NC_054451,802
NC_054452,1560
NC_054453,1009
NC_054454,373
NC_054455,1451
NC_054456,395
NC_054458,1017
NC_054459,1642
NC_054460,1961
NC_054461,1514
NC_054463,498
NC_054464,570
NC_054465,795
NC_054466,1282
NC_054636,308
NC_054637,722
NC_054638,606
NC_054639,1354
NC_054640,517
NC_054641,2490
NC_054642,616
NC_054643,309
NC_054644,1409
NC_054645,793
NC_054646,1144
NC_054647,605
NC_054648,1293
NC_054649,374
NC_054650,673
NC_054651,3619
NC_054655,1809
NC_054656,540
NC_054657,307
NC_054658,1286
NC_054659,845
NC_054660,654
NC_054661,294
NC_054662,647
NC_054663,3018
NC_054664,842
NC_054665,275
NC_054666,1344
NC_054667,879
NC_054668,649
NC_054669,946
NC_054670,1737
NC_054671,3152
NC_054672,689
NC_054673,755
NC_054674,371
NC_054675,1410
NC_054676,1393
NC_054677,1378
NC_054678,994
NC_054679,1640
NC_054680,1892
NC_054681,1876
NC_054714,1679
NC_054715,1913
NC_054716,1683
NC_054717,1904
NC_054718,1778
NC_054719,1962
NC_054720,2025
NC_054721,972
NC_054722,1375
NC_054723,1221
NC_054724,729
NC_054725,601
NC_054726,390
NC_054727,675
NC_054759,385
NC_054760,1950
NC_054761,3573
NC_054762,266
NC_054770,333
NC_054771,860
NC_054772,6586
NC_054773,841
NC_054774,1702
NC_054775,715
NC_054776,988
NC_054777,1699
NC_054778,790
NC_054779,3642
NC_054780,1575
NC_054781,1646
NC_054782,1680
NC_054783,1143
NC_054784,655
NC_054785,1422
NC_054786,1122
NC_054787,538
NC_054788,632
NC_054789,640
NC_054790,1637
NC_054791,1641
NC_054792,459
NC_054793,971
NC_054794,1357
NC_054795,451
NC_054796,25
NC_054797,1857
NC_054798,1113
NC_054799,1706
NC_054800,937
NC_054801,731
NC_054802,831
NC_054803,902
NC_054804,809
NC_054805,3356
NC_054806,1370
NC_054807,686
NC_054808,1738
NC_054809,950
NC_054810,1140
NC_054811,806
NC_054812,508
NC_054813,1145
NC_054814,894
NC_054815,391
NC_054890,323
NC_054891,705
NC_054892,622
NC_054893,324
NC_054894,497
NC_054895,810
NC_054896,258
NC_054897,1191
NC_054898,658
NC_054899,1929
NC_054900,1986
NC_054901,2033
NC_054902,936
NC_054903,596
NC_054904,488
NC_054905,1853
NC_054906,1927
NC_054907,653
NC_054908,499
NC_054909,1888
NC_054910,1915
NC_054911,485
NC_054912,288
NC_054913,1700
NC_054914,2034
NC_054915,779
NC_054916,1820
NC_054917,960
NC_054918,3761
NC_054919,327
NC_054920,4024
NC_054921,979
NC_054922,493
NC_054923,248
NC_054924,1813
NC_054925,1092
NC_054926,862
NC_054927,1920
NC_054928,830
NC_054929,1970
NC_054930,460
NC_054931,823
NC_054932,1376
NC_054933,1942
NC_054934,1972
NC_054935,1720
NC_054937,733
NC_054938,3808
NC_054939,671
NC_054940,123
NC_054941,2010
NC_054942,549
NC_054943,909
NC_054944,910
NC_054945,876
NC_054946,1800
NC_054952,728
NC_054953,761
NC_054954,1001
NC_054955,2059
NC_054956,1014
NC_054957,789
NC_054958,821
NC_054959,756
NC_054960,1864
NC_054961,366
NC_054962,186
NC_054963,560
NC_054964,697
NC_054965,683
NC_054966,805
NC_054967,957
NC_054968,1010
NC_054969,396
NC_054970,1859
NC_054971,1907
NC_054972,1677
NC_054973,579
NC_054974,929
NC_054975,1392
NC_054976,603
NC_054977,563
NC_054978,326
NC_054979,394
NC_054980,573
NC_054981,1004
NC_054982,959
NC_054983,546
NC_054984,1539
NC_054985,969
NC_054986,1562
NC_054987,811
NC_054988,3268
NC_054989,777
NC_054990,1714
NC_054991,1740
NC_054992,801
NC_054993,1102
NC_054994,3494
NC_054995,974
NC_054996,985
NC_054997,1268
NC_054998,3574
NC_054999,529
NC_055000,1872
NC_055001,840
NC_055002,1522
NC_055003,970
NC_055004,833
NC_055005,727
NC_055006,1696
NC_055007,611
NC_055009,283
NC_055010,773
NC_055011,420
NC_055012,1716
NC_055013,1786
NC_055014,3068
NC_055016,710
NC_055017,824
NC_055018,669
NC_055019,1220
NC_055020,1914
NC_055021,1672
NC_055022,3231
NC_055023,1257
NC_055024,696
NC_055025,1388
NC_055026,1903
NC_055027,1047
NC_055028,659
NC_055029,2032
NC_055030,519
NC_055031,884
NC_055032,980
NC_055033,662
NC_055034,780
NC_055035,355
NC_055036,678
NC_055037,869
NC_055038,2117
NC_055039,687
NC_055040,856
NC_055041,633
NC_055042,1936
NC_055043,905
NC_055044,865
NC_055045,954
NC_055046,760
NC_055047,704
NC_055048,926
NC_055049,1858
NC_055050,1952
NC_055051,216
NC_055052,859
NC_055053,951
NC_055054,541
NC_055055,796
NC_055059,397
NC_055060,571
NC_055061,903
NC_055062,955
NC_055063,2722
NC_055064,857
NC_055065,523
NC_055066,984
NC_055108,1363
NC_055116,491
NC_055121,416
NC_055122,229
NC_055123,642
NC_055124,818
NC_055126,965
NC_055129,402
NC_055130,848
NC_055131,379
NC_055132,838
NC_055133,388
NC_055134,1244
NC_055136,866
NC_055140,672
NC_055142,1021
NC_055146,1826
NC_055148,328
NC_055149,740
NC_055150,912
NC_055151,768
NC_055152,153
NC_055153,386
NC_055154,1206
NC_055155,2174
NC_055156,3584
NC_055159,1829
NC_055160,3552
NC_055161,1768
NC_055162,839
NC_055163,342
NC_055164,1533
NC_055165,146
NC_055166,437
NC_055167,1003
NC_055168,526
NC_055171,1727
NC_055172,429
NC_055173,1712
NC_055174,1709
NC_055177,847
NC_055228,1016
NC_055229,826
NC_055230,889
NC_055231,305
NC_055233,354
NC_055236,623
NC_055453,752
NC_055454,953
NC_055455,492
NC_055458,414
NC_055459,520
NC_055461,1450
NC_055462,1633
NC_055466,851
NC_055467,392
NC_055468,1615
NC_055469,1381
NC_055470,1880
NC_055473,1355
NC_055474,800
NC_055475,975
NC_055476,956
NC_055478,1260
NC_055480,1166
NC_055481,372
NC_055483,701
NC_055484,624
NC_055485,530
NC_055486,474
NC_055487,803
NC_055488,1414
NC_055491,315
NC_055492,1694
NC_055493,271
NC_055494,319
NC_055495,1979
NC_055496,992
NC_055497,1504
NC_055498,602
NC_055499,1814
NC_055500,267
NC_055501,569
NC_055502,1534
NC_055503,532
NC_055504,365
NC_055505,908
NC_055506,835
NC_055507,1439
NC_055508,330
